smiles	mol_num_fragments	mol_formal_charge	mol_num_explicit_h	mol_num_implicit_h	mol_num_total_h	mol_num_single_bonds	mol_num_double_bonds	mol_num_triple_bonds	mol_num_aromatic_bonds	mol_num_ring_atoms	mol_num_ring_bonds	mol_largest_ring_size	mol_num_aromatic_atoms	mol_num_carbons	mol_num_nitrogens	mol_num_oxygens	mol_num_halogens	mol_heteroatom_fraction	mol_aromatic_fraction	mol_heavy_atom_mass	mol_mean_degree
CC1=C(C2=CC=CC=C2)C(=O)N(C)N1	1	0	1	11	12	3	1	0	11	11	11	6	11	11	2	1	0	0.21428571428571427	0.7857142857142857	176.134	2.142857142857143
c1ccc(cc1)-c1c(C)[nH]n(C)c1=O	1	0	1	11	12	3	1	0	11	11	11	6	11	11	2	1	0	0.21428571428571427	0.7857142857142857	176.13399999999996	2.142857142857143
Cc1c(c(=O)n([nH]1)C)-c1ccccc1	1	0	1	11	12	3	1	0	11	11	11	6	11	11	2	1	0	0.21428571428571427	0.7857142857142857	176.134	2.142857142857143
c1(-c2ccccc2)c(=O)n([nH]c1C)C	1	0	1	11	12	3	1	0	11	11	11	6	11	11	2	1	0	0.21428571428571427	0.7857142857142857	176.13399999999996	2.142857142857143
c1ccccc1-c1c([nH]n(C)c1=O)C	1	0	1	11	12	3	1	0	11	11	11	6	11	11	2	1	0	0.21428571428571427	0.7857142857142857	176.134	2.142857142857143
c1(c([nH]n(c1=O)C)C)-c1ccccc1	1	0	1	11	12	3	1	0	11	11	11	6	11	11	2	1	0	0.21428571428571427	0.7857142857142857	176.13399999999996	2.142857142857143
c1(-c2ccccc2)c(n(C)[nH]c1C)=O	1	0	1	11	12	3	1	0	11	11	11	6	11	11	2	1	0	0.21428571428571427	0.7857142857142857	176.13399999999996	2.142857142857143
CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2	1	0	0	23	23	16	1	0	6	14	15	6	6	17	1	3	0	0.19047619047619047	0.2857142857142857	266.1909999999999	2.1904761904761907
CN1C2CCC1CC(OC(=O)C(CO)C1=CC=CC=C1)C2	1	0	0	23	23	16	1	0	6	14	15	6	6	17	1	3	0	0.19047619047619047	0.2857142857142857	266.1909999999999	2.1904761904761907
C(OC1CC2CCC(C1)N2C)(=O)C(CO)c1ccccc1	1	0	0	23	23	16	1	0	6	14	15	6	6	17	1	3	0	0.19047619047619047	0.2857142857142857	266.191	2.1904761904761907
O=C(OC1CC2N(C)C(C1)CC2)C(c1ccccc1)CO	1	0	0	23	23	16	1	0	6	14	15	6	6	17	1	3	0	0.19047619047619047	0.2857142857142857	266.191	2.1904761904761907
c1cc(C(C(=O)OC2CC3CCC(N3C)C2)CO)ccc1	1	0	0	23	23	16	1	0	6	14	15	6	6	17	1	3	0	0.19047619047619047	0.2857142857142857	266.191	2.1904761904761907
C(O)C(C(=O)OC1CC2N(C)C(C1)CC2)c1ccccc1	1	0	0	23	23	16	1	0	6	14	15	6	6	17	1	3	0	0.19047619047619047	0.2857142857142857	266.1909999999999	2.1904761904761907
C1(OC(C(c2ccccc2)CO)=O)CC2N(C)C(CC2)C1	1	0	0	23	23	16	1	0	6	14	15	6	6	17	1	3	0	0.19047619047619047	0.2857142857142857	266.191	2.1904761904761907
c1c(cccc1)C(C(=O)OC1CC2N(C)C(C1)CC2)CO	1	0	0	23	23	16	1	0	6	14	15	6	6	17	1	3	0	0.19047619047619047	0.2857142857142857	266.191	2.1904761904761907
CC(C)(C)C1=CC=C(O)C=C1	1	0	0	14	14	5	0	0	6	6	6	6	6	10	0	1	0	0.09090909090909091	0.5454545454545454	136.10899999999998	2.0
CC(C)(c1ccc(cc1)O)C	1	0	0	14	14	5	0	0	6	6	6	6	6	10	0	1	0	0.09090909090909091	0.5454545454545454	136.10899999999998	2.0
c1(ccc(cc1)C(C)(C)C)O	1	0	0	14	14	5	0	0	6	6	6	6	6	10	0	1	0	0.09090909090909091	0.5454545454545454	136.10899999999998	2.0
CC(C)(c1ccc(O)cc1)C	1	0	0	14	14	5	0	0	6	6	6	6	6	10	0	1	0	0.09090909090909091	0.5454545454545454	136.10899999999998	2.0
c1(ccc(cc1)O)C(C)(C)C	1	0	0	14	14	5	0	0	6	6	6	6	6	10	0	1	0	0.09090909090909091	0.5454545454545454	136.10899999999998	2.0
CC(c1ccc(O)cc1)(C)C	1	0	0	14	14	5	0	0	6	6	6	6	6	10	0	1	0	0.09090909090909091	0.5454545454545454	136.10899999999998	2.0
C(C)(c1ccc(O)cc1)(C)C	1	0	0	14	14	5	0	0	6	6	6	6	6	10	0	1	0	0.09090909090909091	0.5454545454545454	136.10899999999998	2.0
CC(C)(C)c1ccc(C(=O)O)cc1	1	0	0	14	14	6	1	0	6	6	6	6	6	11	0	2	0	0.15384615384615385	0.46153846153846156	164.11899999999997	2.0
CC(C)(C)C1=CC=C(C(=O)O)C=C1	1	0	0	14	14	6	1	0	6	6	6	6	6	11	0	2	0	0.15384615384615385	0.46153846153846156	164.11899999999997	2.0
OC(=O)c1ccc(cc1)C(C)(C)C	1	0	0	14	14	6	1	0	6	6	6	6	6	11	0	2	0	0.15384615384615385	0.46153846153846156	164.11899999999997	2.0
CC(C)(C)c1ccc(cc1)C(=O)O	1	0	0	14	14	6	1	0	6	6	6	6	6	11	0	2	0	0.15384615384615385	0.46153846153846156	164.11899999999997	2.0
O=C(O)c1ccc(C(C)(C)C)cc1	1	0	0	14	14	6	1	0	6	6	6	6	6	11	0	2	0	0.15384615384615385	0.46153846153846156	164.11899999999997	2.0
c1cc(C(O)=O)ccc1C(C)(C)C	1	0	0	14	14	6	1	0	6	6	6	6	6	11	0	2	0	0.15384615384615385	0.46153846153846156	164.11899999999997	2.0
c1c(ccc(c1)C(O)=O)C(C)(C)C	1	0	0	14	14	6	1	0	6	6	6	6	6	11	0	2	0	0.15384615384615385	0.46153846153846156	164.11899999999997	2.0
C(C)(C)(C)c1ccc(cc1)C(=O)O	1	0	0	14	14	6	1	0	6	6	6	6	6	11	0	2	0	0.15384615384615385	0.46153846153846156	164.11899999999997	2.0
COC1=CC=CC=C1O	1	0	0	8	8	3	0	0	6	6	6	6	6	7	0	2	0	0.2222222222222222	0.6666666666666666	116.07499999999997	2.0
c1cc(c(O)cc1)OC	1	0	0	8	8	3	0	0	6	6	6	6	6	7	0	2	0	0.2222222222222222	0.6666666666666666	116.07499999999997	2.0
c1cccc(OC)c1O	1	0	0	8	8	3	0	0	6	6	6	6	6	7	0	2	0	0.2222222222222222	0.6666666666666666	116.07499999999997	2.0
c1(O)ccccc1OC	1	0	0	8	8	3	0	0	6	6	6	6	6	7	0	2	0	0.2222222222222222	0.6666666666666666	116.07499999999997	2.0
c1(OC)ccccc1O	1	0	0	8	8	3	0	0	6	6	6	6	6	7	0	2	0	0.2222222222222222	0.6666666666666666	116.07499999999997	2.0
c1cc(c(OC)cc1)O	1	0	0	8	8	3	0	0	6	6	6	6	6	7	0	2	0	0.2222222222222222	0.6666666666666666	116.07499999999997	2.0
CCOC1=CC=C(NC(C)=O)C=C1	1	0	0	13	13	6	1	0	6	6	6	6	6	10	1	2	0	0.23076923076923078	0.46153846153846156	166.11499999999998	2.0
O(c1ccc(NC(C)=O)cc1)CC	1	0	0	13	13	6	1	0	6	6	6	6	6	10	1	2	0	0.23076923076923078	0.46153846153846156	166.11499999999998	2.0
C(Oc1ccc(NC(=O)C)cc1)C	1	0	0	13	13	6	1	0	6	6	6	6	6	10	1	2	0	0.23076923076923078	0.46153846153846156	166.11499999999998	2.0
C(=O)(C)Nc1ccc(cc1)OCC	1	0	0	13	13	6	1	0	6	6	6	6	6	10	1	2	0	0.23076923076923078	0.46153846153846156	166.11499999999998	2.0
c1(OCC)ccc(NC(C)=O)cc1	1	0	0	13	13	6	1	0	6	6	6	6	6	10	1	2	0	0.23076923076923078	0.46153846153846156	166.11499999999998	2.0
C(Nc1ccc(OCC)cc1)(C)=O	1	0	0	13	13	6	1	0	6	6	6	6	6	10	1	2	0	0.23076923076923078	0.46153846153846156	166.11499999999995	2.0
C(C)Oc1ccc(NC(=O)C)cc1	1	0	0	13	13	6	1	0	6	6	6	6	6	10	1	2	0	0.23076923076923078	0.46153846153846156	166.11499999999998	2.0
CCN1C(=O)NC(C)C2=CC=CC=C21	1	0	0	14	14	8	1	0	6	10	11	6	6	11	2	1	0	0.21428571428571427	0.42857142857142855	176.13399999999996	2.142857142857143
N1C(C)c2ccccc2N(C1=O)CC	1	0	0	14	14	8	1	0	6	10	11	6	6	11	2	1	0	0.21428571428571427	0.42857142857142855	176.13399999999996	2.142857142857143
CC1c2ccccc2N(C(=O)N1)CC	1	0	0	14	14	8	1	0	6	10	11	6	6	11	2	1	0	0.21428571428571427	0.42857142857142855	176.134	2.142857142857143
C1(c2c(N(CC)C(N1)=O)cccc2)C	1	0	0	14	14	8	1	0	6	10	11	6	6	11	2	1	0	0.21428571428571427	0.42857142857142855	176.134	2.142857142857143
c12ccccc1C(NC(=O)N2CC)C	1	0	0	14	14	8	1	0	6	10	11	6	6	11	2	1	0	0.21428571428571427	0.42857142857142855	176.13399999999996	2.142857142857143
O=C1N(CC)c2ccccc2C(C)N1	1	0	0	14	14	8	1	0	6	10	11	6	6	11	2	1	0	0.21428571428571427	0.42857142857142855	176.13399999999996	2.142857142857143
c1cccc2C(C)NC(N(c21)CC)=O	1	0	0	14	14	8	1	0	6	10	11	6	6	11	2	1	0	0.21428571428571427	0.42857142857142855	176.134	2.142857142857143
NCCC1=CC=C(O)C(O)=C1	1	0	0	11	11	5	0	0	6	6	6	6	6	8	1	2	0	0.2727272727272727	0.5454545454545454	142.09299999999996	2.0
c1(c(O)cc(cc1)CCN)O	1	0	0	11	11	5	0	0	6	6	6	6	6	8	1	2	0	0.2727272727272727	0.5454545454545454	142.093	2.0
NCCc1cc(O)c(O)cc1	1	0	0	11	11	5	0	0	6	6	6	6	6	8	1	2	0	0.2727272727272727	0.5454545454545454	142.09299999999996	2.0
Oc1c(cc(cc1)CCN)O	1	0	0	11	11	5	0	0	6	6	6	6	6	8	1	2	0	0.2727272727272727	0.5454545454545454	142.093	2.0
Oc1c(ccc(c1)CCN)O	1	0	0	11	11	5	0	0	6	6	6	6	6	8	1	2	0	0.2727272727272727	0.5454545454545454	142.093	2.0
c1c(cc(c(O)c1)O)CCN	1	0	0	11	11	5	0	0	6	6	6	6	6	8	1	2	0	0.2727272727272727	0.5454545454545454	142.093	2.0
c1c(CCN)cc(O)c(c1)O	1	0	0	11	11	5	0	0	6	6	6	6	6	8	1	2	0	0.2727272727272727	0.5454545454545454	142.093	2.0
CNCCC1=CC=C(O)C(O)=C1	1	0	0	13	13	6	0	0	6	6	6	6	6	9	1	2	0	0.25	0.5	154.10399999999996	2.0
c1c(CCNC)ccc(c1O)O	1	0	0	13	13	6	0	0	6	6	6	6	6	9	1	2	0	0.25	0.5	154.10399999999998	2.0
C(CNC)c1cc(O)c(O)cc1	1	0	0	13	13	6	0	0	6	6	6	6	6	9	1	2	0	0.25	0.5	154.10399999999996	2.0
c1(O)cc(CCNC)ccc1O	1	0	0	13	13	6	0	0	6	6	6	6	6	9	1	2	0	0.25	0.5	154.10399999999998	2.0
c1c(CCNC)cc(c(c1)O)O	1	0	0	13	13	6	0	0	6	6	6	6	6	9	1	2	0	0.25	0.5	154.10399999999998	2.0
C(Cc1ccc(O)c(O)c1)NC	1	0	0	13	13	6	0	0	6	6	6	6	6	9	1	2	0	0.25	0.5	154.10399999999998	2.0
c1(c(cc(cc1)CCNC)O)O	1	0	0	13	13	6	0	0	6	6	6	6	6	9	1	2	0	0.25	0.5	154.10399999999998	2.0
COC1=CC=C(CCN)C=C1OC	1	0	0	15	15	7	0	0	6	6	6	6	6	10	1	2	0	0.23076923076923078	0.46153846153846156	166.11499999999998	2.0
c1(OC)c(ccc(c1)CCN)OC	1	0	0	15	15	7	0	0	6	6	6	6	6	10	1	2	0	0.23076923076923078	0.46153846153846156	166.11499999999995	2.0
COc1cc(ccc1OC)CCN	1	0	0	15	15	7	0	0	6	6	6	6	6	10	1	2	0	0.23076923076923078	0.46153846153846156	166.11499999999998	2.0
c1(c(OC)ccc(c1)CCN)OC	1	0	0	15	15	7	0	0	6	6	6	6	6	10	1	2	0	0.23076923076923078	0.46153846153846156	166.11499999999995	2.0
COc1cc(CCN)ccc1OC	1	0	0	15	15	7	0	0	6	6	6	6	6	10	1	2	0	0.23076923076923078	0.46153846153846156	166.11499999999998	2.0
O(C)c1c(OC)cc(cc1)CCN	1	0	0	15	15	7	0	0	6	6	6	6	6	10	1	2	0	0.23076923076923078	0.46153846153846156	166.11499999999998	2.0
O(C)c1c(ccc(CCN)c1)OC	1	0	0	15	15	7	0	0	6	6	6	6	6	10	1	2	0	0.23076923076923078	0.46153846153846156	166.11499999999998	2.0
N(C1(C2CC(C1(CC2)C)O)C)C	1	0	0	19	19	13	0	0	0	7	8	5	0	10	1	1	0	0.16666666666666666	0.0	150.11599999999996	2.1666666666666665
C1(O)CC2C(NC)(C1(C)CC2)C	1	0	0	19	19	13	0	0	0	7	8	5	0	10	1	1	0	0.16666666666666666	0.0	150.11599999999999	2.1666666666666665
C1(NC)(C2CCC1(C)C(C2)O)C	1	0	0	19	19	13	0	0	0	7	8	5	0	10	1	1	0	0.16666666666666666	0.0	150.11599999999996	2.1666666666666665
OC1C2(C)C(C)(C(CC2)C1)NC	1	0	0	19	19	13	0	0	0	7	8	5	0	10	1	1	0	0.16666666666666666	0.0	150.11599999999996	2.1666666666666665
C1CC2CC(O)C1(C2(NC)C)C	1	0	0	19	19	13	0	0	0	7	8	5	0	10	1	1	0	0.16666666666666666	0.0	150.11599999999999	2.1666666666666665
OC1CC2CCC1(C2(C)NC)C	1	0	0	19	19	13	0	0	0	7	8	5	0	10	1	1	0	0.16666666666666666	0.0	150.11599999999999	2.1666666666666665
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12	1	0	0	28	28	22	2	0	0	17	20	6	0	19	0	2	0	0.09523809523809523	0.0	260.20699999999994	2.2857142857142856
C1C(=O)CCC2(C)C3C(CCC2=1)C1C(C(O)CC1)(CC3)C	1	0	0	28	28	22	2	0	0	17	20	6	0	19	0	2	0	0.09523809523809523	0.0	260.20699999999994	2.2857142857142856
C1CC2C3(CCC(C=C3CCC2C2CCC(O)C12C)=O)C	1	0	0	28	28	22	2	0	0	17	20	6	0	19	0	2	0	0.09523809523809523	0.0	260.20699999999994	2.2857142857142856
O=C1C=C2CCC3C4CCC(O)C4(CCC3C2(CC1)C)C	1	0	0	28	28	22	2	0	0	17	20	6	0	19	0	2	0	0.09523809523809523	0.0	260.20699999999994	2.2857142857142856
C12(C3CCC4(C)C(O)CCC4C3CCC2=CC(=O)CC1)C	1	0	0	28	28	22	2	0	0	17	20	6	0	19	0	2	0	0.09523809523809523	0.0	260.20699999999994	2.2857142857142856
C1=C2C(C)(C3CCC4(C)C(C3CC2)CCC4O)CCC1=O	1	0	0	28	28	22	2	0	0	17	20	6	0	19	0	2	0	0.09523809523809523	0.0	260.20699999999994	2.2857142857142856
C1C2(C)C3CCC4(C(C3CCC2=CC(C1)=O)CCC4O)C	1	0	0	28	28	22	2	0	0	17	20	6	0	19	0	2	0	0.09523809523809523	0.0	260.20699999999994	2.2857142857142856
CC12CCC3C(CCC4=CC(=O)CCC43C)C1CCC2=O	1	0	0	26	26	21	3	0	0	17	20	6	0	19	0	2	0	0.09523809523809523	0.0	260.20699999999994	2.2857142857142856
C12C(C)(C(=O)CC2)CCC2C1CCC1C2(CCC(=O)C=1)C	1	0	0	26	26	21	3	0	0	17	20	6	0	19	0	2	0	0.09523809523809523	0.0	260.20699999999994	2.2857142857142856
C1CC(=O)C=C2CCC3C(C21C)CCC1(C)C3CCC1=O	1	0	0	26	26	21	3	0	0	17	20	6	0	19	0	2	0	0.09523809523809523	0.0	260.20699999999994	2.2857142857142856
C1CC(C2(C)C1C1C(C3(C)C(=CC(CC3)=O)CC1)CC2)=O	1	0	0	26	26	21	3	0	0	17	20	6	0	19	0	2	0	0.09523809523809523	0.0	260.20699999999994	2.2857142857142856
C1CC2(C)C(C3CCC4C(C)(C31)CCC(C=4)=O)CCC2=O	1	0	0	26	26	21	3	0	0	17	20	6	0	19	0	2	0	0.09523809523809523	0.0	260.20699999999994	2.2857142857142856
C1C2C(CCC3C2(C)CCC(C=3)=O)C2CCC(=O)C2(C)C1	1	0	0	26	26	21	3	0	0	17	20	6	0	19	0	2	0	0.09523809523809523	0.0	260.20699999999994	2.2857142857142856
C12C(C3CCC4(C)C(C3CC2)CCC4=O)(C)CCC(=O)C=1	1	0	0	26	26	21	3	0	0	17	20	6	0	19	0	2	0	0.09523809523809523	0.0	260.20699999999994	2.2857142857142856
COC1=CC=C2NC=C(CCN(C)C)C2=C1	1	0	1	17	18	7	0	0	10	9	10	6	9	13	2	1	0	0.1875	0.5625	200.15599999999998	2.125
C(N(C)C)Cc1c[nH]c2ccc(cc21)OC	1	0	1	17	18	7	0	0	10	9	10	6	9	13	2	1	0	0.1875	0.5625	200.15599999999995	2.125
c1[nH]c2c(cc(cc2)OC)c1CCN(C)C	1	0	1	17	18	7	0	0	10	9	10	6	9	13	2	1	0	0.1875	0.5625	200.15599999999995	2.125
c1[nH]c2ccc(cc2c1CCN(C)C)OC	1	0	1	17	18	7	0	0	10	9	10	6	9	13	2	1	0	0.1875	0.5625	200.15599999999995	2.125
c1(c2c([nH]c1)ccc(c2)OC)CCN(C)C	1	0	1	17	18	7	0	0	10	9	10	6	9	13	2	1	0	0.1875	0.5625	200.15599999999998	2.125
c1cc2c(c(c[nH]2)CCN(C)C)cc1OC	1	0	1	17	18	7	0	0	10	9	10	6	9	13	2	1	0	0.1875	0.5625	200.15599999999998	2.125
c1c(OC)ccc2c1c(CCN(C)C)c[nH]2	1	0	1	17	18	7	0	0	10	9	10	6	9	13	2	1	0	0.1875	0.5625	200.15599999999998	2.125
CN1CCC23C=CC2CC1c1ccc2c(c13)OCO2	1	0	0	17	17	16	1	0	6	18	22	7	6	16	1	2	0	0.15789473684210525	0.3157894736842105	238.18099999999993	2.4210526315789473
CN1CCC23C=CC2CC1C1=CC=C2OCOC2=C13	1	0	0	17	17	16	1	0	6	18	22	7	6	16	1	2	0	0.15789473684210525	0.3157894736842105	238.18099999999993	2.4210526315789473
c12ccc3OCOc3c2C23C(CC1N(CC2)C)C=C3	1	0	0	17	17	16	1	0	6	18	22	7	6	16	1	2	0	0.15789473684210525	0.3157894736842105	238.18099999999995	2.4210526315789473
O1c2ccc3c(C45C(CC3N(CC5)C)C=C4)c2OC1	1	0	0	17	17	16	1	0	6	18	22	7	6	16	1	2	0	0.15789473684210525	0.3157894736842105	238.18099999999993	2.4210526315789473
c12c(OCO1)c1C34C=CC3CC(N(C)CC4)c1cc2	1	0	0	17	17	16	1	0	6	18	22	7	6	16	1	2	0	0.15789473684210525	0.3157894736842105	238.18099999999995	2.4210526315789473
C1N(C2c3ccc4c(OCO4)c3C3(C(C=C3)C2)C1)C	1	0	0	17	17	16	1	0	6	18	22	7	6	16	1	2	0	0.15789473684210525	0.3157894736842105	238.18099999999993	2.4210526315789473
N1(C2c3ccc4OCOc4c3C3(CC1)C(C=C3)C2)C	1	0	0	17	17	16	1	0	6	18	22	7	6	16	1	2	0	0.15789473684210525	0.3157894736842105	238.18099999999993	2.4210526315789473
c12c(c3c(cc2)OCO3)C23C=CC2CC1N(C)CC3	1	0	0	17	17	16	1	0	6	18	22	7	6	16	1	2	0	0.15789473684210525	0.3157894736842105	238.18099999999995	2.4210526315789473
CCN(CC)C(=O)C1=CC=C(N)C=C1	1	0	0	16	16	7	1	0	6	6	6	6	6	11	2	1	0	0.21428571428571427	0.42857142857142855	176.13399999999996	2.0
c1(N)ccc(C(N(CC)CC)=O)cc1	1	0	0	16	16	7	1	0	6	6	6	6	6	11	2	1	0	0.21428571428571427	0.42857142857142855	176.13399999999996	2.0
N(C(=O)c1ccc(N)cc1)(CC)CC	1	0	0	16	16	7	1	0	6	6	6	6	6	11	2	1	0	0.21428571428571427	0.42857142857142855	176.134	2.0
Nc1ccc(C(=O)N(CC)CC)cc1	1	0	0	16	16	7	1	0	6	6	6	6	6	11	2	1	0	0.21428571428571427	0.42857142857142855	176.13399999999996	2.0
c1(ccc(cc1)C(=O)N(CC)CC)N	1	0	0	16	16	7	1	0	6	6	6	6	6	11	2	1	0	0.21428571428571427	0.42857142857142855	176.134	2.0
c1cc(C(N(CC)CC)=O)ccc1N	1	0	0	16	16	7	1	0	6	6	6	6	6	11	2	1	0	0.21428571428571427	0.42857142857142855	176.134	2.0
C(N(C(c1ccc(N)cc1)=O)CC)C	1	0	0	16	16	7	1	0	6	6	6	6	6	11	2	1	0	0.21428571428571427	0.42857142857142855	176.13399999999996	2.0
CCOC(=O)C1=CC=C(N)C=C1	1	0	0	11	11	5	1	0	6	6	6	6	6	9	1	2	0	0.25	0.5	154.10399999999996	2.0
c1c(ccc(c1)C(OCC)=O)N	1	0	0	11	11	5	1	0	6	6	6	6	6	9	1	2	0	0.25	0.5	154.10399999999998	2.0
c1cc(C(OCC)=O)ccc1N	1	0	0	11	11	5	1	0	6	6	6	6	6	9	1	2	0	0.25	0.5	154.10399999999998	2.0
c1(ccc(N)cc1)C(OCC)=O	1	0	0	11	11	5	1	0	6	6	6	6	6	9	1	2	0	0.25	0.5	154.10399999999998	2.0
c1cc(C(=O)OCC)ccc1N	1	0	0	11	11	5	1	0	6	6	6	6	6	9	1	2	0	0.25	0.5	154.10399999999998	2.0
c1cc(N)ccc1C(=O)OCC	1	0	0	11	11	5	1	0	6	6	6	6	6	9	1	2	0	0.25	0.5	154.10399999999998	2.0
c1(C(=O)OCC)ccc(cc1)N	1	0	0	11	11	5	1	0	6	6	6	6	6	9	1	2	0	0.25	0.5	154.10399999999998	2.0
COC1=CC=C(C(=O)O)C=C1	1	0	0	8	8	4	1	0	6	6	6	6	6	8	0	3	0	0.2727272727272727	0.5454545454545454	144.08499999999998	2.0
c1c(OC)ccc(c1)C(O)=O	1	0	0	8	8	4	1	0	6	6	6	6	6	8	0	3	0	0.2727272727272727	0.5454545454545454	144.08499999999998	2.0
O=C(c1ccc(OC)cc1)O	1	0	0	8	8	4	1	0	6	6	6	6	6	8	0	3	0	0.2727272727272727	0.5454545454545454	144.08499999999998	2.0
OC(=O)c1ccc(OC)cc1	1	0	0	8	8	4	1	0	6	6	6	6	6	8	0	3	0	0.2727272727272727	0.5454545454545454	144.08499999999998	2.0
O=C(O)c1ccc(OC)cc1	1	0	0	8	8	4	1	0	6	6	6	6	6	8	0	3	0	0.2727272727272727	0.5454545454545454	144.08499999999998	2.0
c1cc(C(O)=O)ccc1OC	1	0	0	8	8	4	1	0	6	6	6	6	6	8	0	3	0	0.2727272727272727	0.5454545454545454	144.08499999999998	2.0
CC(C)NCC(O)C1=CC=C(O)C=C1	1	0	0	17	17	8	0	0	6	6	6	6	6	11	1	2	0	0.21428571428571427	0.42857142857142855	178.12599999999998	2.0
c1(ccc(cc1)O)C(O)CNC(C)C	1	0	0	17	17	8	0	0	6	6	6	6	6	11	1	2	0	0.21428571428571427	0.42857142857142855	178.12599999999998	2.0
C(C)(NCC(c1ccc(O)cc1)O)C	1	0	0	17	17	8	0	0	6	6	6	6	6	11	1	2	0	0.21428571428571427	0.42857142857142855	178.12599999999995	2.0
Oc1ccc(C(CNC(C)C)O)cc1	1	0	0	17	17	8	0	0	6	6	6	6	6	11	1	2	0	0.21428571428571427	0.42857142857142855	178.12599999999998	2.0
c1c(C(O)CNC(C)C)ccc(O)c1	1	0	0	17	17	8	0	0	6	6	6	6	6	11	1	2	0	0.21428571428571427	0.42857142857142855	178.12599999999998	2.0
C(NCC(c1ccc(O)cc1)O)(C)C	1	0	0	17	17	8	0	0	6	6	6	6	6	11	1	2	0	0.21428571428571427	0.42857142857142855	178.12599999999995	2.0
C(NC(C)C)C(c1ccc(cc1)O)O	1	0	0	17	17	8	0	0	6	6	6	6	6	11	1	2	0	0.21428571428571427	0.42857142857142855	178.12599999999995	2.0
O=S(=O)(Nc1ccccc1)c1ccccc1	1	0	0	11	11	3	2	0	12	12	12	6	12	12	1	2	0	0.25	0.75	222.20399999999995	2.125
O=S(=O)(NC1=CC=CC=C1)C1=CC=CC=C1	1	0	0	11	11	3	2	0	12	12	12	6	12	12	1	2	0	0.25	0.75	222.20399999999995	2.125
c1c(S(=O)(=O)Nc2ccccc2)cccc1	1	0	0	11	11	3	2	0	12	12	12	6	12	12	1	2	0	0.25	0.75	222.20399999999995	2.125
S(Nc1ccccc1)(=O)(=O)c1ccccc1	1	0	0	11	11	3	2	0	12	12	12	6	12	12	1	2	0	0.25	0.75	222.20399999999995	2.125
c1c(S(Nc2ccccc2)(=O)=O)cccc1	1	0	0	11	11	3	2	0	12	12	12	6	12	12	1	2	0	0.25	0.75	222.20399999999995	2.125
c1ccc(S(Nc2ccccc2)(=O)=O)cc1	1	0	0	11	11	3	2	0	12	12	12	6	12	12	1	2	0	0.25	0.75	222.20399999999995	2.125
O=S(c1ccccc1)(=O)Nc1ccccc1	1	0	0	11	11	3	2	0	12	12	12	6	12	12	1	2	0	0.25	0.75	222.20399999999995	2.125
N(c1ccccc1)S(c1ccccc1)(=O)=O	1	0	0	11	11	3	2	0	12	12	12	6	12	12	1	2	0	0.25	0.75	222.20399999999995	2.125
C(OC(c1ccccc1)=O)C	1	0	0	10	10	4	1	0	6	6	6	6	6	9	0	2	0	0.18181818181818182	0.5454545454545454	140.09699999999998	2.0
c1cc(C(OCC)=O)ccc1	1	0	0	10	10	4	1	0	6	6	6	6	6	9	0	2	0	0.18181818181818182	0.5454545454545454	140.09699999999998	2.0
c1(C(=O)OCC)ccccc1	1	0	0	10	10	4	1	0	6	6	6	6	6	9	0	2	0	0.18181818181818182	0.5454545454545454	140.09699999999998	2.0
c1ccccc1C(=O)OCC	1	0	0	10	10	4	1	0	6	6	6	6	6	9	0	2	0	0.18181818181818182	0.5454545454545454	140.09699999999998	2.0
O(C(=O)c1ccccc1)CC	1	0	0	10	10	4	1	0	6	6	6	6	6	9	0	2	0	0.18181818181818182	0.5454545454545454	140.09699999999998	2.0
c1(ccccc1)C(OCC)=O	1	0	0	10	10	4	1	0	6	6	6	6	6	9	0	2	0	0.18181818181818182	0.5454545454545454	140.09699999999998	2.0
CCNC(=O)OC(C)(C)C	1	0	0	15	15	8	1	0	0	0	0	0	0	7	1	2	0	0.3	0.0	130.08199999999997	1.8
O(C(C)(C)C)C(NCC)=O	1	0	0	15	15	8	1	0	0	0	0	0	0	7	1	2	0	0.3	0.0	130.082	1.8
CC(C)(C)OC(NCC)=O	1	0	0	15	15	8	1	0	0	0	0	0	0	7	1	2	0	0.3	0.0	130.082	1.8
C(=O)(NCC)OC(C)(C)C	1	0	0	15	15	8	1	0	0	0	0	0	0	7	1	2	0	0.3	0.0	130.08199999999997	1.8
C(NCC)(=O)OC(C)(C)C	1	0	0	15	15	8	1	0	0	0	0	0	0	7	1	2	0	0.3	0.0	130.08199999999997	1.8
O=P(O)(C(C(=O)O)(O)P(O)(=O)O)O	1	0	0	6	6	9	3	0	0	0	0	0	0	2	0	9	0	0.8461538461538461	0.0	229.96099999999996	1.8461538461538463
OC(C(=O)O)(P(O)(O)=O)P(=O)(O)O	1	0	0	6	6	9	3	0	0	0	0	0	0	2	0	9	0	0.8461538461538461	0.0	229.96099999999998	1.8461538461538463
OP(C(P(O)(=O)O)(C(O)=O)O)(O)=O	1	0	0	6	6	9	3	0	0	0	0	0	0	2	0	9	0	0.8461538461538461	0.0	229.96099999999996	1.8461538461538463
